164,tt0113492,4
164,tt0113986,3
164,tt0114436,3
164,tt0114508,4
164,tt0114781,4
164,tt0109686,3
164,tt0110148,5
164,tt0109836,5
164,tt0110632,5
164,tt0114069,5
164,tt0110413,5
164,tt0110912,5
164,tt0111255,3
164,tt0111282,5
164,tt0111070,3
164,tt0109040,3
164,tt0109444,5
164,tt0109506,5
164,tt0109813,3
164,tt0109830,4
164,tt0110475,4
164,tt0110478,4
164,tt0110622,4
164,tt0111257,4
164,tt0111503,4
164,tt0106220,4
164,tt0109254,4
164,tt0106582,3
164,tt0106697,4
164,tt0107144,3
164,tt0107206,4
164,tt0107290,4
164,tt0107362,3
164,tt0107977,4
164,tt0107688,4
164,tt0108333,5
164,tt0108358,5
164,tt0108399,4
164,tt0099785,3
164,tt0103639,5
164,tt0103064,4
164,tt0099348,3
164,tt0096895,5
164,tt0102926,4
164,tt0117998,5
164,tt0116629,5
165,tt0113497,3
165,tt0112302,3
165,tt0112346,3
165,tt0112453,3
165,tt0112722,2
165,tt0114168,4
165,tt0112431,3
165,tt0114369,3
165,tt0114148,4
165,tt0114814,3
165,tt0112499,3
165,tt0113321,3
165,tt0113419,3
165,tt0113010,4
165,tt0116731,3
165,tt0116151,3
165,tt0114825,1
165,tt0112573,5
165,tt0075314,1
165,tt0112342,3
165,tt0112384,3
165,tt0114287,4
165,tt0112462,2
165,tt0112642,4
165,tt0112715,3
165,tt0113071,4
165,tt0113114,3
165,tt0113500,3
165,tt0113957,3
165,tt0113986,2
165,tt0114496,2
165,tt0114666,2
165,tt0114663,3
165,tt0114887,4
165,tt0112757,5
165,tt0109686,1
165,tt0113117,3
165,tt0113028,3
165,tt0113198,3
165,tt0113199,1
165,tt0109906,2
165,tt0110066,2
165,tt0113501,3
165,tt0113538,3
165,tt0110367,3
165,tt0113670,3
165,tt0110322,3
165,tt0110443,3
165,tt0113691,5
165,tt0110428,2
165,tt0113755,3
165,tt0110538,1
165,tt0110516,3
165,tt0114069,2
165,tt0110932,3
165,tt0111333,3
165,tt0111112,2
165,tt0111282,2
165,tt0111070,3
165,tt0111161,3
165,tt0114924,3
165,tt0110598,3
165,tt0109040,1
165,tt0109446,3
165,tt0109830,3
165,tt0109831,2
165,tt0110213,3
165,tt0110357,4
165,tt0110475,3
165,tt0110478,3
165,tt0110989,2
165,tt0110997,3
165,tt0111257,3
165,tt0111503,3
165,tt0111756,3
165,tt0106400,2
165,tt0106582,2
165,tt0109480,3
165,tt0106918,5
165,tt0106965,3
165,tt0109891,1
165,tt0112966,3
165,tt0107290,2
165,tt0110305,3
165,tt0107478,1
165,tt0107614,3
165,tt0107818,4
165,tt0110971,1
165,tt0107977,3
165,tt0108052,5
165,tt0111094,2
165,tt0108071,3
165,tt0111143,2
165,tt0108160,3
165,tt0108186,2
165,tt0108333,4
165,tt0108358,4
165,tt0110366,3
165,tt0099785,1
165,tt0099653,3
165,tt0103639,3
165,tt0099348,3
165,tt0096895,3
165,tt0102926,3
165,tt0029583,2
165,tt0101414,4
165,tt0032910,3
165,tt0100405,3
165,tt0065421,3
165,tt0114048,3
165,tt0116322,3
165,tt0117998,3
166,tt0113041,1
166,tt0112682,5
166,tt0107144,1
166,tt0108065,3.5
166,tt0104348,4
166,tt0118147,5
166,tt0095765,5
166,tt0032455,5
166,tt0117631,2.5
166,tt0102975,3.5
166,tt0092007,3.5
166,tt0105435,2
166,tt0075040,5
166,tt0104952,3.5
166,tt0088933,3.5
166,tt0120863,5
166,tt0133093,5
166,tt0094812,4
166,tt0087544,5
166,tt0206634,5
167,tt0112896,3
167,tt0110877,4
167,tt0076759,4
167,tt0111161,4.5
167,tt0110763,2.5
167,tt0057012,3
167,tt0116583,4
167,tt0033467,3
167,tt0057546,2.5
167,tt0093779,4.5
167,tt0050083,3.5
167,tt0032455,4
167,tt0102975,3
167,tt0088170,3
167,tt0120382,4
167,tt0087182,0.5
167,tt0090633,3.5
167,tt0133093,4.5
167,tt0137523,4.5
167,tt0209144,4
167,tt0094868,3.5
167,tt0246578,4
167,tt0120737,4.5
167,tt0238546,3.5
167,tt0245429,4
167,tt0167261,5
167,tt0307901,4
167,tt0325980,4.5
167,tt0329101,2.5
167,tt0167260,4.5
167,tt0304141,4
167,tt0399295,3.5
167,tt0330373,4
167,tt0468569,4.5
167,tt0910970,5
167,tt1205489,4
167,tt1227926,3.5
167,tt1049413,2
167,tt0432283,4
167,tt0499549,4.5
167,tt0892769,4.5
167,tt1515091,2
167,tt1259521,4
167,tt1853728,2
168,tt0114709,4.5
168,tt0112682,5
168,tt0114746,5
168,tt0114369,4.5
168,tt0116367,4.5
168,tt0116483,4
168,tt0075314,5
168,tt0113749,5
168,tt0109445,5
168,tt0110632,4.5
168,tt0110912,5
168,tt0107688,4.5
168,tt0102926,5
168,tt0116282,5
168,tt0057012,5
168,tt0117951,5
168,tt0115798,4.5
168,tt0052357,4.5
168,tt0047396,4.5
168,tt0053125,4.5
168,tt0062622,5
168,tt0095159,4.5
168,tt0079470,5
168,tt0105236,5
168,tt0071853,5
168,tt0101700,5
168,tt0073486,4.5
168,tt0066921,5
168,tt0078788,5
168,tt0041959,4
168,tt0054215,5
168,tt0093058,5
168,tt0071315,5
168,tt0081505,5
168,tt0107048,4.5
168,tt0056218,4.5
168,tt0088258,5
168,tt0118111,5
168,tt0118655,4.5
168,tt0118842,5
168,tt0119177,4.5
168,tt0120382,4.5
168,tt0118715,5
168,tt0118789,4.5
168,tt0129387,5
168,tt0040746,4.5
168,tt0044079,5
168,tt0099487,4
168,tt0080678,4.5
168,tt0120586,5
168,tt0091064,3.5
168,tt0151804,5
168,tt0125659,4.5
168,tt0126886,4.5
168,tt0163651,4.5
168,tt0080339,5
168,tt0169547,4
168,tt0137523,4.5
168,tt0096438,4.5
168,tt0089885,4
168,tt0120655,5
168,tt0120363,5
168,tt0120689,4.5
168,tt0105665,5
168,tt0057261,4
168,tt0074486,5
168,tt0086979,5
168,tt0071360,4
168,tt0181875,4.5
168,tt0180093,5
168,tt0208092,4.5
168,tt0209144,5
168,tt0245712,5
168,tt0126029,4.5
168,tt0096764,4.5
168,tt0166924,5
168,tt0246578,4.5
168,tt0198781,4.5
168,tt0240772,4.5
168,tt0145487,4.5
168,tt0268126,4.5
168,tt0317248,4
168,tt0266543,4.5
168,tt0289043,5
168,tt0325980,4
168,tt0266697,4.5
168,tt0315733,5
168,tt0102511,5
168,tt0338013,5
168,tt0088680,4.5
168,tt0378194,5
168,tt0356721,4
168,tt0317705,4.5
168,tt0405296,4
168,tt0372784,4.5
168,tt0405422,5
168,tt0384793,3.5
168,tt0460829,5
168,tt0463854,5
168,tt0477348,5
168,tt0478087,4
168,tt0492931,4
168,tt1091722,4
168,tt1022603,3
168,tt0432283,5
169,tt0112302,3
169,tt0112281,1
169,tt0115012,4
169,tt0113247,4
169,tt0112573,5
169,tt0110647,2
169,tt0112342,4
169,tt0109340,5
169,tt0111797,5
169,tt0110099,2
169,tt0103994,4
169,tt0110443,1
169,tt0113755,3
169,tt0110516,3
169,tt0109040,1
169,tt0109830,2
169,tt0110950,3
169,tt0106226,3
169,tt0109067,4
169,tt0106677,5
169,tt0106332,5
169,tt0111732,2
169,tt0107413,3
169,tt0107616,4
169,tt0108052,5
169,tt0107349,5
169,tt0111252,5
169,tt0099785,4
169,tt0099653,5
169,tt0116275,5
169,tt0111543,4
169,tt0117774,1
169,tt0112368,5
169,tt0116322,4
169,tt0057012,5
169,tt0115798,3
169,tt0116571,3
169,tt0115836,3
169,tt0116311,5
169,tt0034583,4
169,tt0032138,3
169,tt0062622,4
169,tt0072951,4
169,tt0054357,5
169,tt0109127,3
169,tt0116404,5
169,tt0098627,2
169,tt0095765,3
169,tt0105488,5
169,tt0102370,2
169,tt0073486,5
169,tt0082971,2
169,tt0050083,4
169,tt0056592,4
169,tt0097499,5
169,tt0086879,5
169,tt0050976,3
169,tt0092005,5
169,tt0107048,4
169,tt0036613,5
169,tt0088763,4
169,tt0102536,5
169,tt0097493,4
169,tt0078841,5
169,tt0083987,5
169,tt0089886,5
169,tt0118691,1
169,tt0119432,5
169,tt0119951,4
169,tt0115886,4
169,tt0119109,4
169,tt0119190,2
169,tt0118570,4
169,tt0083131,4
169,tt0118749,3
169,tt0119052,4
169,tt0119590,4
169,tt0125454,1
169,tt0120321,5
169,tt0057590,5
169,tt0081283,4
169,tt0082158,5
169,tt0088847,4
169,tt0089218,4
169,tt0096874,4
169,tt0137386,5
169,tt0109520,3
169,tt0107120,4
169,tt0098213,5
169,tt0106273,4
169,tt0061852,4
169,tt0104868,4
169,tt0104990,4
169,tt0078158,5
169,tt0038969,4
169,tt0102250,4
169,tt0090305,5
169,tt0088128,4
169,tt0091790,4
169,tt0088323,5
169,tt0100240,4
169,tt0085346,5
169,tt0092699,5
169,tt0104412,4
169,tt0087810,4
169,tt0090583,4
169,tt0105151,4
169,tt0104952,4
169,tt0147612,5
169,tt0120484,1
169,tt0085244,2
169,tt0087928,2
169,tt0088011,2
169,tt0090685,4
169,tt0091738,4
169,tt0091991,2
169,tt0119743,4
169,tt0120878,5
169,tt0053198,4
169,tt0077663,4
169,tt0080339,3
169,tt0089670,3
169,tt0094737,2
169,tt0102741,3
169,tt0171804,5
169,tt0086200,5
169,tt0091042,5
169,tt0086617,5
169,tt0080179,4
169,tt0059260,5
169,tt0065988,5
169,tt0086465,5
169,tt0079540,5
169,tt0113416,5
169,tt0084855,5
169,tt0093512,4
169,tt0028950,5
169,tt0205000,1
169,tt0020697,4
170,tt0114709,4
170,tt0113497,3
170,tt0113277,4
170,tt0113161,4
170,tt0112722,5
170,tt0114746,5
170,tt0112819,3
170,tt0114369,5
170,tt0114814,4
170,tt0116367,1
170,tt0114660,2
170,tt0110647,1
170,tt0114558,1
170,tt0076759,3
170,tt0110413,5
170,tt0110912,3
170,tt0111070,3
170,tt0109831,5
170,tt0110475,3
170,tt0106881,4
170,tt0107822,5
170,tt0107983,5
170,tt0111127,5
170,tt0108399,5
170,tt0103064,5
170,tt0116282,5
170,tt0117381,4
170,tt0116136,4
170,tt0116287,4
170,tt0062711,4
170,tt0112701,4
170,tt0057012,2
170,tt0117765,3
170,tt0035896,4
170,tt0032904,4
170,tt0050419,4
170,tt0054698,5
170,tt0047396,4
170,tt0036855,5
170,tt0058385,4
170,tt0031381,5
170,tt0043014,5
170,tt0042192,5
170,tt0032976,5
170,tt0038787,5
170,tt0037008,5
170,tt0039420,5
170,tt0048028,5
170,tt0038650,5
170,tt0063350,4
170,tt0043265,5
170,tt0051459,4
170,tt0033891,5
170,tt0115438,4
170,tt0072951,4
170,tt0055277,3
170,tt0054357,3
170,tt0057546,4
170,tt0058331,5
170,tt0059742,5
170,tt0117665,5
170,tt0067992,5
170,tt0070707,5
170,tt0066808,5
170,tt0079470,4
170,tt0061418,5
170,tt0046912,4
170,tt0105236,3
170,tt0083866,5
170,tt0044081,3
170,tt0101775,2
170,tt0071853,5
170,tt0078875,5
170,tt0099703,5
170,tt0073486,5
170,tt0080684,5
170,tt0082971,3
170,tt0088846,5
170,tt0066921,5
170,tt0056592,5
170,tt0086190,3
170,tt0078748,5
170,tt0054215,3
170,tt0075686,5
170,tt0070735,4
170,tt0067185,5
170,tt0088247,5
170,tt0079522,5
170,tt0056218,5
170,tt0072431,5
170,tt0078841,5
170,tt0091867,5
170,tt0064115,4
170,tt0075704,4
170,tt0056869,2
170,tt0074285,5
170,tt0075005,3
170,tt0103776,3
170,tt0077631,4
170,tt0073195,4
170,tt0115906,5
170,tt0105435,4
170,tt0119008,5
170,tt0119951,4
170,tt0119229,5
170,tt0119116,5
170,tt0118966,3
170,tt0119488,4
170,tt0119468,4
170,tt0119906,4
170,tt0119527,5
170,tt0119668,3
170,tt0118715,4
170,tt0118929,4
170,tt0120669,3
170,tt0120780,3
170,tt0129387,5
170,tt0063385,5
170,tt0064665,5
170,tt0075148,5
170,tt0079417,4
170,tt0065063,3
170,tt0067309,5
170,tt0077651,4
170,tt0089218,3
170,tt0076054,3
170,tt0034492,4
170,tt0097523,3
170,tt0057180,5
170,tt0098213,5
170,tt0059113,4
170,tt0090756,5
170,tt0097757,3
170,tt0046183,3
170,tt0078158,4
170,tt0053285,4
170,tt0088161,3
170,tt0079367,5
170,tt0077869,5
170,tt0061584,5
170,tt0070016,5
170,tt0083791,5
170,tt0089469,3
170,tt0099763,5
170,tt0088323,5
170,tt0100240,1
170,tt0095709,5
170,tt0094721,2
170,tt0096446,3
170,tt0105629,2
170,tt0104257,3
170,tt0063462,4
170,tt0073747,5
170,tt0087932,5
170,tt0091954,5
170,tt0120623,4
170,tt0069089,4
170,tt0120324,5
170,tt0138097,5
170,tt0039628,4
170,tt0089961,4
170,tt0079817,4
170,tt0072271,5
170,tt0120784,5
170,tt0151804,4
170,tt0076636,2
170,tt0074812,4
170,tt0063442,3
170,tt0065462,5
170,tt0067065,5
170,tt0122933,2
170,tt0141098,3
170,tt0133093,4
170,tt0120449,4
170,tt0120797,4
170,tt0087799,2
170,tt0120616,4
170,tt0120915,3
170,tt0078346,3
170,tt0073629,3
170,tt0046534,3
170,tt0054331,4
170,tt0055032,4
170,tt0167404,4
170,tt0155267,4
170,tt0077663,3
170,tt0094737,3
170,tt0063823,5
170,tt0061385,4
170,tt0068473,4
170,tt0082348,5
170,tt0073812,3
170,tt0100802,5
170,tt0046126,3
170,tt0059260,3
170,tt0057076,3
170,tt0119256,4
170,tt0137523,4
170,tt0081633,5
170,tt0065088,5
170,tt0065988,4
170,tt0079540,5
170,tt0068528,5
171,tt0109445,5
171,tt0109830,5
171,tt0107290,4
171,tt0108174,2
171,tt0103064,4
171,tt0068646,4
171,tt0062622,3
171,tt0078748,5
171,tt0106308,5
171,tt0088247,5
171,tt0084726,5
171,tt0095953,5
171,tt0120633,4
171,tt0138987,3
171,tt0129332,5
171,tt0133093,5
171,tt0142342,4
171,tt0099052,4
171,tt0163651,2
171,tt0185937,4
171,tt0131325,4
171,tt0169547,3
171,tt0120601,2
171,tt0094012,5
171,tt0195685,4
171,tt0191754,4
171,tt0185183,2
172,tt0114709,5
172,tt0112281,3
172,tt0112431,5
172,tt0112697,3
172,tt0114369,3
172,tt0115685,3
172,tt0112384,3
172,tt0114287,3
172,tt0112715,2
172,tt0112740,4
172,tt0113071,3
172,tt0113492,3
172,tt0114898,3
172,tt0109686,2
172,tt0110099,2
172,tt0110367,3
172,tt0103994,3
172,tt0110322,3
172,tt0110638,3
172,tt0110632,3
172,tt0114069,3
172,tt0110912,3
172,tt0110932,3
172,tt0111282,4
172,tt0111161,5
172,tt0111280,4
172,tt0108550,4
172,tt0109040,3
172,tt0109444,3
172,tt0111503,3
172,tt0106582,3
172,tt0106598,3
172,tt0103639,3
172,tt0099348,4
172,tt0096895,3
172,tt0101414,3
173,tt0114369,5
173,tt0113986,1
173,tt0113117,2
173,tt0110638,3
173,tt0031381,1.5
173,tt0079470,5
173,tt0054215,3
173,tt0081505,2
173,tt0092007,3
173,tt0117571,1
173,tt0116922,4
173,tt0118842,4
173,tt0119177,4.5
173,tt0096874,2
173,tt0099088,2.5
173,tt0097523,1
173,tt0090756,4
173,tt0120586,4
173,tt0160127,4.5
173,tt0181865,3
173,tt0209144,5
173,tt0246578,5
173,tt0259711,4
173,tt0268380,4
173,tt0315733,4
173,tt0319061,3.5
173,tt0167260,5
173,tt0338013,5
173,tt0401792,4
174,tt0112642,1.5
174,tt0117008,4
174,tt0117665,3
174,tt0104691,4
174,tt0118571,3
174,tt0089218,4
174,tt0120586,3.5
174,tt0120844,3.5
174,tt0120891,1.5
174,tt0162661,3
174,tt0125664,3
174,tt0138749,4
174,tt0172495,4.5
174,tt0120630,3
174,tt0187393,4
174,tt0203019,4
174,tt0243155,3.5
174,tt0203009,4.5
174,tt0265086,4.5
174,tt0295297,4
174,tt0325980,4.5
174,tt0298148,3.5
174,tt0317705,3
174,tt0370032,1.5
174,tt0425210,5
175,tt0114709,3.5
175,tt0113041,3
175,tt0114814,4
175,tt0112579,1.5
175,tt0112384,4
175,tt0112462,3.5
175,tt0112864,3
175,tt0113071,3.5
175,tt0110912,4
175,tt0111161,4
175,tt0109040,2
175,tt0109444,3.5
175,tt0109830,5
175,tt0110357,3
175,tt0111503,2.5
175,tt0106977,4.5
175,tt0107290,2.5
175,tt0096895,3.5
175,tt0102926,3.5
175,tt0101414,2
175,tt0116282,4
175,tt0117060,3.5
175,tt0117500,3
175,tt0117998,3.5
175,tt0117918,4
175,tt0068646,5
175,tt0033870,4
175,tt0032138,4.5
175,tt0073486,5
175,tt0082971,4
175,tt0086190,3
175,tt0082096,3
175,tt0070735,5
175,tt0088247,3
175,tt0071315,4.5
175,tt0057115,4
175,tt0107048,3.5
175,tt0105695,5
175,tt0088763,4
175,tt0101921,3.5
175,tt0066206,4
175,tt0097351,4
175,tt0077631,1.5
175,tt0119654,3.5
175,tt0090329,3.5
175,tt0120338,3.5
175,tt0119822,4.5
175,tt0067116,4
175,tt0095953,4.5
175,tt0097239,5
175,tt0120815,4.5
175,tt0104952,4
175,tt0120586,4.5
175,tt0128853,3
175,tt0133093,3.5
175,tt0145660,3
175,tt0099052,2.5
175,tt0167404,3.5
175,tt0131325,4
175,tt0169547,3.5
175,tt0086200,3.5
175,tt0120601,3
175,tt0093010,3
175,tt0104694,3
175,tt0094812,4
175,tt0080487,4.5
175,tt0190590,2.5
175,tt0126029,3.5
175,tt0240772,3.5
175,tt0268978,4
175,tt0145487,3
175,tt0258463,4
175,tt0257360,1.5
175,tt0102492,3.5
175,tt0325980,3.5
175,tt0335266,3.5
175,tt0074119,4
175,tt0316465,4.5
175,tt0317705,2
175,tt0375679,5
175,tt0352248,4.5
175,tt0372784,3
175,tt0407887,4.5
175,tt0477348,4
175,tt0467406,5
175,tt0468569,3.5
176,tt0109830,3.5
176,tt0110475,3
176,tt0099785,4.5
176,tt0029583,5
176,tt0100405,5
176,tt0092991,3
176,tt0120338,5
176,tt0125439,5
176,tt0130623,4
176,tt0241527,5
176,tt0120737,5
176,tt0268978,5
176,tt0281358,5
176,tt0167261,5
176,tt0282674,5
176,tt0314331,5
176,tt0167260,5
176,tt0304141,5
176,tt0332280,5
176,tt0330373,5
176,tt0417741,5
176,tt1187043,5
176,tt1318514,4
176,tt1259521,2
176,tt2582846,5
177,tt0076759,3
177,tt0109830,4
177,tt0107290,4
177,tt0107362,2
177,tt0102926,5
177,tt0092890,5
177,tt0092099,5
177,tt0077631,4
177,tt0116996,1
177,tt0088847,3
177,tt0089218,5
177,tt0120791,5
177,tt0133093,3
177,tt0169547,1
177,tt0172495,5
177,tt0183505,1
177,tt0187393,5
177,tt0120903,3
177,tt0210945,4
177,tt0212346,5
178,tt0114319,4
178,tt0109830,5
178,tt0029583,4
178,tt0116313,4
178,tt0032904,5
178,tt0045152,5
178,tt0047396,5
178,tt0036855,5
178,tt0033870,5
178,tt0058385,5
178,tt0037059,4
178,tt0032138,5
178,tt0042192,4
178,tt0058331,5
178,tt0059742,5
178,tt0046912,4
178,tt0092890,4
178,tt0098627,3
178,tt0041959,5
178,tt0079522,3
178,tt0082269,4
178,tt0036613,3
178,tt0032455,5
178,tt0064115,4
178,tt0117615,4
178,tt0120885,4
178,tt0055614,5
178,tt0061811,4
178,tt0063385,5
178,tt0034248,5
178,tt0092699,4
178,tt0104952,5
178,tt0090830,5
178,tt0073747,3
178,tt0166396,5
178,tt0138097,2
178,tt0120857,5
178,tt0049408,5
178,tt0085995,4
178,tt0169547,3
178,tt0091042,5
178,tt0052225,5
178,tt0048977,4
178,tt0034862,4
178,tt0033045,5
178,tt0042276,5
178,tt0053946,5
178,tt0066026,5
179,tt0112281,2
179,tt0112431,2
179,tt0114148,3.5
179,tt0112642,1.5
179,tt0115491,3
179,tt0103644,3
179,tt0077631,3
179,tt0119345,2.5
179,tt0120746,2
179,tt0185937,3
179,tt0162661,3.5
179,tt0120363,1.5
179,tt0108147,2.5
179,tt0103893,3
179,tt0126029,3.5
179,tt0121765,2.5
179,tt0181689,3
179,tt0167261,4
179,tt0325980,3.5
179,tt0167260,4
179,tt0152930,2.5
180,tt0110443,3
180,tt0110912,4.5
180,tt0110657,3
180,tt0083658,4
180,tt0117774,4
180,tt0115857,4
180,tt0099371,2.5
180,tt0094862,1
180,tt0109520,2.5
180,tt0024216,4
180,tt0097958,3.5
180,tt0098084,2
180,tt0105698,3
180,tt0169547,4
180,tt0104187,2.5
180,tt0126029,3.5
180,tt0266543,3.5
180,tt0167260,4
180,tt0368891,4
180,tt0372784,5
180,tt0427944,5
180,tt0381061,4.5
181,tt0112722,3.5
181,tt0114746,4
181,tt0110367,3.5
181,tt0111255,3
181,tt0032910,3.5
181,tt0116191,4.5
181,tt0053291,3.5
181,tt0058385,5
181,tt0062622,4.5
181,tt0042332,4
181,tt0058331,3
181,tt0083866,4.5
181,tt0078748,4.5
181,tt0074285,3
181,tt0115433,3
181,tt0104691,4.5
181,tt0119738,3
181,tt0120746,4
181,tt0088128,3
181,tt0147800,3.5
181,tt0129167,2.5
181,tt0120657,3.5
181,tt0075860,4
181,tt0071230,4
181,tt0187078,3
181,tt0212346,3.5
181,tt0290334,3.5
181,tt0289043,5
181,tt0337563,3
181,tt1375666,4.5
182,tt0113101,4.5
182,tt0098724,3.5
182,tt0092991,5
182,tt0096487,4.5
182,tt0119345,3
182,tt0120184,3.5
182,tt0120632,4
182,tt0130018,2
182,tt0120657,4
182,tt0145531,3.5
182,tt0145681,4
182,tt0163978,4
182,tt0165929,3
182,tt0185183,3.5
182,tt0162650,3
182,tt0265086,4
182,tt0258463,4
182,tt0238380,3.5
182,tt0317740,4
182,tt0328107,3
182,tt0372183,4.5
182,tt0328832,5
182,tt0320661,4
182,tt0355702,3
182,tt0372784,3.5
182,tt0414852,4.5
182,tt0404390,4
182,tt0381061,3.5
182,tt0453467,3
182,tt0450259,3
182,tt0418279,4
182,tt0440963,5
182,tt0431197,3
182,tt1077258,5
182,tt0480249,4
182,tt0462499,4
182,tt0200465,4
182,tt0468569,5
182,tt0758774,3.5
182,tt1032755,4.5
182,tt0830515,3
182,tt1084972,3
182,tt1156398,5
182,tt1097643,4
182,tt1190536,4
182,tt0499549,5
182,tt0988045,4
182,tt1092026,4
182,tt1512235,4.5
182,tt0993842,3.5
182,tt0800369,4
182,tt1596343,4.5
182,tt0822847,3
182,tt1321860,4
182,tt1298650,2.5
182,tt1270798,5
182,tt1531663,4
182,tt1133985,3
182,tt1284575,2.5
182,tt1399103,4
182,tt1240982,4
182,tt1222817,3
182,tt0780504,4
182,tt0458339,3.5
182,tt1318514,4
182,tt1488555,3
182,tt1438176,3
182,tt1657507,3.5
182,tt0816462,4
182,tt0433035,4
182,tt1634122,4
183,tt0113189,2
183,tt0113845,4
183,tt0113161,3
183,tt0112431,3
183,tt0114369,2
183,tt0115759,4
183,tt0112442,3
183,tt0112384,3
183,tt0112462,3
183,tt0112740,3
183,tt0112851,3
183,tt0112864,4
183,tt0113481,2
183,tt0113957,4
183,tt0114558,3
183,tt0114781,3
183,tt0114898,3
183,tt0109686,5
183,tt0110148,2
183,tt0110632,3
183,tt0114069,3
183,tt0110912,5
183,tt0110932,2
183,tt0114214,3
183,tt0111255,4
183,tt0111282,3
183,tt0111070,3
183,tt0111161,4
183,tt0114888,2
183,tt0114857,4
183,tt0114924,3
183,tt0109040,5
183,tt0109444,3
183,tt0109506,3
183,tt0111503,4
183,tt0106220,3
183,tt0106582,4
183,tt0106697,5
183,tt0106977,4
183,tt0107076,3
183,tt0107290,4
183,tt0107889,2
183,tt0108238,4
183,tt0111400,3
183,tt0103639,1
183,tt0103064,5
183,tt0099348,1
183,tt0096895,2
183,tt0102926,3
183,tt0101414,1
183,tt0117500,4
184,tt0113497,3
184,tt0113228,4
184,tt0113277,5
184,tt0114319,4
184,tt0113189,4
184,tt0112346,4
184,tt0112896,3
184,tt0113987,5
184,tt0112760,3
184,tt0112641,3
184,tt0112281,3
184,tt0113161,3
184,tt0112722,4
184,tt0112401,3
184,tt0114168,4
184,tt0114057,4
184,tt0114011,4
184,tt0114746,3
184,tt0114279,5
184,tt0112819,3
184,tt0114369,4
184,tt0114148,3
184,tt0114814,5
184,tt0113819,3
184,tt0112499,3
184,tt0113321,3
184,tt0116260,4
184,tt0113862,4
184,tt0118002,4
184,tt0114753,4
184,tt0115644,4
184,tt0112744,4
184,tt0113972,4
184,tt0114825,3
184,tt0112579,4
184,tt0112573,5
184,tt0103859,3
184,tt0113451,3
184,tt0116130,4
184,tt0112384,4
184,tt0114287,5
184,tt0112462,4
184,tt0112541,4
184,tt0112642,3
184,tt0112715,4
184,tt0112740,3
184,tt0112864,3
184,tt0113071,3
184,tt0113243,3
184,tt0113492,3
184,tt0113500,3
184,tt0113957,4
184,tt0113986,3
184,tt0114345,4
184,tt0114478,4
184,tt0114508,3
184,tt0114663,3
184,tt0114887,5
184,tt0114898,3
184,tt0114928,3
184,tt0114938,3
184,tt0112602,3
184,tt0112571,3
184,tt0109635,4
184,tt0109642,4
184,tt0109686,3
184,tt0113097,4
184,tt0113303,4
184,tt0113089,4
184,tt0110116,4
184,tt0110006,3
184,tt0110099,3
184,tt0113463,3
184,tt0110216,3
184,tt0113501,4
184,tt0113552,3
184,tt0110367,5
184,tt0110443,4
184,tt0113691,3
184,tt0110428,4
184,tt0113755,3
184,tt0110516,4
184,tt0113870,3
184,tt0110684,4
184,tt0110638,5
184,tt0110632,2
184,tt0110737,3
184,tt0114069,3
184,tt0110912,3
184,tt0110932,3
184,tt0114296,3
184,tt0111255,3
184,tt0111282,4
184,tt0111070,3
184,tt0111161,5
184,tt0111149,3
184,tt0114594,3
184,tt0111280,3
184,tt0114852,3
184,tt0114857,3
184,tt0114924,4
184,tt0111667,4
184,tt0109040,2
184,tt0109348,3
184,tt0109444,5
184,tt0109446,4
184,tt0109506,3
184,tt0109450,4
184,tt0109830,3
184,tt0109831,3
184,tt0110093,3
184,tt0110357,3
184,tt0107426,4
184,tt0110478,5
184,tt0110622,4
184,tt0110771,4
184,tt0110950,2
184,tt0111257,3
184,tt0111256,4
184,tt0111503,4
184,tt0111693,4
184,tt0111742,4
184,tt0111756,3
184,tt0106220,4
184,tt0106292,4
184,tt0109198,3
184,tt0106379,3
184,tt0106400,3
184,tt0109297,3
184,tt0106452,4
184,tt0106489,4
184,tt0109439,3
184,tt0106598,4
184,tt0109480,3
184,tt0106673,4
184,tt0106834,2
184,tt0106873,3
184,tt0106881,4
184,tt0111732,3
184,tt0106941,3
184,tt0106918,4
184,tt0106977,4
184,tt0107004,3
184,tt0107144,3
184,tt0107151,4
184,tt0110074,3
184,tt0110097,3
184,tt0107206,4
184,tt0107290,5
184,tt0107497,3
184,tt0107501,5
184,tt0116253,4
184,tt0107616,5
184,tt0107614,5
184,tt0107818,4
184,tt0110955,5
184,tt0107943,4
184,tt0110971,3
184,tt0107977,3
184,tt0107983,3
184,tt0108002,4
184,tt0108052,5
184,tt0111094,3
184,tt0108065,4
184,tt0108071,4
184,tt0111143,3
184,tt0108101,4
184,tt0108122,3
184,tt0111194,3
184,tt0108160,4
184,tt0108162,3
184,tt0083658,3
184,tt0108186,3
184,tt0108238,3
184,tt0111400,3
184,tt0111418,3
184,tt0108333,4
184,tt0108358,5
184,tt0111488,4
184,tt0110363,3
184,tt0112572,3
184,tt0099785,3
184,tt0099653,5
184,tt0103639,3
184,tt0103064,3
184,tt0099348,5
184,tt0096895,4
184,tt0102926,5
184,tt0029583,5
184,tt0101414,3
184,tt0100405,3
184,tt0114048,3
185,tt0114148,0.5
185,tt0112384,4
185,tt0112642,0.5
185,tt0113071,2.5
185,tt0113481,2.5
185,tt0113986,2
185,tt0076759,2
185,tt0110912,4
185,tt0111255,2
185,tt0111161,4.5
185,tt0109830,4.5
